id,sentiment,review
695_22268,0,"house on haunted hill ( 1999 ) starring taye diggs , geoffrey rush , ali larter , famke janssen , peter gallagher , bridgette wilson , max perlich , lisa loeb , james marsters , and chris kattan . 
directed by william malone , written by dick beebe , 
 "" house on haunted hill "" initializes itself to the audience with a scene involving zombie-like mental patients attacking and murdering doctors in the goriest ways possible . 
one doctor is killed instantly after having a pencil rammed completely through his neck . 
a nurse has her head forced into a barrel of water . 
these mobs of zombies presented are like those in previous b-horror flicks , with grunting noises and cadaverous movements . 
except this time , at the end of the millenium , the film is given the power to show exactly how horrific these creatures can be . 
in past horror films , the actual murder scenes are left out or not shown forcing the viewer to assume their own nasty bloody deaths for the hapless victims . 
 "" house on haunted hill "" doesn't want their audience to have an imagination , everything is provided for them to watch and squirm , not think . 
this nonsense violence thrown out of nowhere is unfortunately the most refreshing part about this film . 
 "" house on haunted hill "" , which is based on the 1958 film of the same title , introduces a handful of characters as quickly as it can , following the opening blood fest . 
the film has no intention of providing character development or a laudable plot . 
the aim here is to scare the audience with chilling , unexpected shots of blood , guts , and mayhem . 
however , the film is neither scary nor unpredictable . 
the plot involves five people who are dared to spend the night in a haunted house for one million dollars by an amusement park owner ( geoffrey rush ) . 
each character is a failure in the external world and acknowledges that they would do anything for that money . 
since the characters are immediately generalized as either greedy or caring , the expectations of who will survive or not is killed five minutes after you meet them . 
the problem is that every character is not likable . 
the two who come closest to being civilized are a womanizer ( taye diggs - who should be doing films a lot better than this with all of his talent ) and a businesswoman who accepts being womanized ( ali larter ) . 
the characters presented are so annoying and pathetic , that it is hard to cheer for them or scream them . 
the worst character in this film , or maybe in any film released this year , is chris kattan's watson pritchett . 
he spends the whole film whining about the spooky house in a tone so irritating and inappropriate , that he unintentionally begins to seem more evil than the house itself . 
waiting for pritchett to die , was a strenuously difficult act to sit through . 
the most humorous actor of the bunch is geoffrey rush playing steven price ( an homage to victor price who starred in the original ) . 
playing the rich man who supposedly organized the party , he plays the role perfectly in a twisted way where it is obvious that he is up to something just by the expressions on his face . 
however , rush is pretty much wasted in a confusing subplot involving a hateful marriage with evelyn price , played by famke janssen . 
the main problem is that "" house on haunted hill "" is not scary . 
to top off that huge disappointment , every actor was wasted and the script was completely ludicrous . 
if the annoying characters and hilariously bad dialogue were intentionally underdeveloped ( similar to "" deep blue sea "" ) , the goal for creating a creepy , suspenseful action film was completely missed . 
"
144_5010,0,"dead-bang , an action thriller starring don johnson , lives up to its dumb title , or at least to half of it . 
although dead-bang is definitely dead , it is anything but a bang ; in fact , they should have called this one "" dead bore . "" 
in the film , johnson plays . . . 
you guessed it . . . 
a cop . 
the role must have been really challenging for johnson since his character , jerry beck , is a gritty los angeles homicide detective , a real stretch from the slick vice detective johnson portrayed on "" miami vice . "" 
a la mel gibson in lethal weapon , beck is an emotional wreck , complete with violent outbursts , unscrupulous police methods , and a bleak outlook on life . 
beck's wife has just divorced him , and she is cutting him off from their children . 
she will not even allow him to wish them "" merry christmas "" by telephone . 
but beck's family and emotional problems take a back seat to the action and thrills in dead-bang . 
beck is investigating the brutal murders of a shopkeeper and a cop . 
his investigation starts in l . a . and finally culminates and climaxes in oklahoma , where he has a violent showdown with the killers at a white supremacist camp . 
virtually every aspect of dead-bang is inept and ineffective . 
the plot is incoherent and full of holes . 
the movie depicts beck's investigation so clumsily that you never see the connections between his clues and his conclusions . 
the action sequences in dead-bang are strictly third-rate , and the movie has absolutely no momentum or suspense . 
i certainly expected more from long-time director john frankenheimer who directed the classic political thriller , the manchurian candidate--as well as black sunday , seven days in may , and the french connection ii . 
in all fairness to frankenheimer , however , i should note that most of dead-bang's shortcomings seem to stem from its shabby script rather than from the direction . 
dead-bang tries to don a mask of social relevance by incorporating themes of racism and white supremacy , but its efforts are nothing more than token gestures and nothing less than insulting . 
according to the movie's production notes , dead-bang is based on the real-life experiences of still-active detective jerry beck . 
you would never guess this from watching dead-bang , however , since the film totally lacks credibility ; it is utterly unconvincing and unbelievable . 
most of the characters in dead-bang are either atrociously acted , underdeveloped , superfluous , or all of the above . 
william forsythe , for example , is painfully bad as arthur kressler , a wholesome by-the-book fbi agent who's offended by beck's foul language and unorthodox methods . 
forsythe's lame performance and corny dialogue makes his character unbearable . 
dead-bang marks the motion picture debut of tim reid ( "" wkrp in cincinnati "" and "" frank's place "" ) , but his talents are completely wasted in a cliched and contrived role ; he plays the chief officer of a squadron of black cops who help beck to nail the villains . 
the sole function of penelope ann miller's character is to give dead-bang an excuse to include a gratuitous love scene between characters about whom you could not care less . 
i guess the film's title refers to this love scene since it's definitely a dead bang . 
the only real virtue of dead-bang , believe it or not , is don johnson , who tries to overcome the limitations of the movie's pitiful script . 
johnson succeeds in giving his character a sarcastic sense of humor and a hint of depth , and his pessimistic wisecracks occasionally bring the film to life . 
and i must admit that dead-bang does have one or two amusing moments . 
the funniest scene has johnson throwing-up all over a criminal as he interrogates him . 
but when barf is the highlight of a movie , you know the movie's in trouble . 
the other amusing scene involves a psychological examination of beck , in which he can't keep a straight face because the psychiatrist resembles woody allen . 
but two funny scenes and a couple good wisecracks do not a movie make . 
"
773_20264,0,"i heard actor skeet ulrich discussing this film in a couple of interviews , and in both instances , he felt the strange compulsion to compare it a little series of films called lethal weapon . 
now , i personally remember those films as a ) starring a major motion picture star b ) being funny c ) having great action sequences d ) great chemistry e ) decent character development . 
hmmm . . . . okay . . . now on to my review of chill factor . 
plot : a graveyard shift regular working joe and ice cream truck driver fall onto a malicious plan by an ex-army general , to propose a nuclear device to international prospects . 
when the device suddenly falls into their reluctant laps , they must keep it cool on ice , and rush it over to an army base , before the contraption ticks over 50 degrees fahrenheit , and kills millions of people . 
critique : "" speed on an ice-cream truck "" is probably the pitch that was used to sell this one-tone movie to its backers , but unfortunately , the only way that anyone could compare this film to that tension-filled , original two hours of cinema , is in its distinct honor of being the complete opposite of what that film , and the lethal weapon movies , stood for . 
this film is seasoned in cliches , with plenty of badly written dialogue , over the top acting from cuba gooding jr . , zero chemistry between the two leads , and horribly tacky bad guys , tossed in to complete an overall bad movie recipe . 
my friend and i enjoyed watching this movie to a certain extent , because some of the lines in it were so bad and obviously "" written "" , that we just had to crack up . 
that , and the formula for the film's script which followed the proverbial 1-2- , and you guessed it . . . 3 scenario ! 
and what about all those catchy , hip names to get us to relate to the characters . . . . "" elvis "" 
and "" nighshift "" , oh what talent lies in the minds of these screenwriters ( and yes , it actually took two guys to come up with this regurgitated drivel ) . 
it is unfathomable to me as to how actors skeet ulrich and cuba gooding jr . got involved in this one-week-old-blue-cheese-smelling project . 
did they actually think that it would boost their careers , or did they know that the script sucked , but discounted any fall from grace , knowing full well that the stack of cash in their back pockets would pad their fall ? 
most probably the latter . 
have you seen either fled or bulletproof ? 
well , despite the slight differences in plot , the essentials are basically the same here . 
you get a black guy and a white guy being chased by a bunch of people , having no choice but to work together to get somewhere , hating each other at first , but over time , learning to respect one another as individuals . 
yawn . 
add to that , the fact that our film actually has bad guys who are all dressed in black , drive black cars and black vans , and run around with all kinds of telecommunicative devices sprinkled around their head . 
not too conspicuous , eh ? 
call me a party-pooper , but as much as i like a nice cheezy movie as much as the next guy , this film just doesn't even try to do anything original or reasonably entertaining . 
one cool scene with a boat careening down a mountainside , and another with a nuclear device obliterating everything on an island , do not a fun , buddy-action flick make . 
show cuba the money , everybody ! 
 : ) 
little known facts about this film and its stars : this is not a little known fact or anything , but damn , is it just me or does skeet ulrich look an awful lot like great-looking actor johnny depp ? 
skeet's real-life nicknames include chester , skeeter and mosquito . 
he stands 6'1 "" , was born in north carolina , and got married in 1997 to that sex-kitten actress from clay pigeons ( 7 . 5/10 ) , 
georgina cates . 
they own a farm together in virginia and seven dogs . 
skeet has a long scar on his chest from open-heart surgery done when he was 10 to correct a ventricle defect . 
actor cuba gooding jr . was born in the bronx , new york . 
in 1984 , he break-danced during the closing ceremonies of the olympic games in los angeles . 
he stands 5'10 "" . 
actress hudson leick , who plays one of the "" bad guys/girls "" in his movie , is better known from her role as "" callisto "" on the popular tv series "" xena : princess warrior "" . 
this film reportedly had a budget of $40 million ? ? 
i'm not exactly sure where all this money went , but it certainly did not register onscreen . 
interestingly enough , director hugh johnson , who makes his big screen debut with this film , was the cinematographer on the 1996 film white squall and the 1997 demi moore vehicle , g . i . 
jane ( 6 . 5/10 ) . 
"
189_24248,0," "" houston . we have a serious problem . "" 
after making "" mission : impossible "" , brian de palma has a lot to live up to . 
by making an epic science fiction and inviting great cast and talented crew , he hopes to reach the modern audience . 
and the possibilities are certainly there , but the result is a great disaster . 
starting in a near future , with a prologue copied from "" apollo 13 "" , de palma slowly builds up his "" story "" . 
the human race has already set foot on mars . 
a research expedition has vanished without trace on the red planet and another one has been sent to find out what happened . 
this is basically the whole plot . 
so it's hard to imagine that it can be stretched to 2 hours . 
but de palma manages to do that . 
it is not a very good achievement . 
as we follow this expedition to mars and watch them slowly float in space , the hardest thing to do is stay awake . 
the film's major problem is that it tries to seem more clever than it is . 
david mamet's dialogue , while trying to seem natural , is distant and simply fake . 
de palma and mamet wanted to combine action with a thought provoking plot . 
the result is more like an unsuccessful mutation of kubrick's "" 2001 : a space odyssey "" , "" apollo 13 "" and "" godzilla "" . 
to make time pass , the creators have inserted several "" refreshing "" scientific details , that would not convince a half-crazed frog . 
it consists of multiple copies and direct ripp-offs from several great science fiction films and stories . 
when it finally presents an almost original idea , it falls flat because of its uncovered stupidity . 
i can't even call this film predictable , since no one with a healthy imagination can come up with something like this . 
sometimes it gets so cheesy , that you'll start laughing when you're supposed to cry and cry when you're supposed to laugh . 
you'll see enormous sandstorms , hear mysterious sounds and , last but not least , on this "" constantly surprising "" tour you'll see -- an alien . 
it's really hard to find comparisons to such an experience , and i know that i've never said that before ( i thought i never would ) , but "" lost in space "" is actually better . 
that's an achievement in itself ! 
director brian de palma has stroke gold with "" untouchables "" that became an instant american classic . 
it is for this film that he will be remembered , while all his other failures will be forgotten . 
he'll live to fight another day ! 
i send the actors my condolences , since they truly do try to transform into their undeveloped and dull characters . 
and both the cinematography , production design and art direction are very decent . 
it is because of the achievement of 254 people , that i rate this film 2/10 . 
unfortunately their hard work was in vain . 
if you have problems with insomnia , i recommend you this film . 
if you're not asleep within the first half hour , consult your doctor . 
"
334_0074,0,"i'm not sure i should be writing a review of the witches of eastwick , because i'm not sure just what the hell ( pardon the expression ) was going on in it . 
however , i can express the most important observation i made of it , i . e . 
i didn't like it . 
if i had to summarize this film , i think i'd conclude it was an updating of one of those old new england folk tales of someone selling their souls to old scratch and how they try to get out of the deal . 
that's the kernel of it , anyway . 
tossed into this are little bits and pieces that occasionally seem to be saying something about men and women , feminism , the role of the devil , modern reformers , and friendship . 
unfortunately , little or no effort is ever made to follow up and elucidate on these concepts ; they're simply thrown out and then left to rot while the film goes on apace . 
actually , i think that most of the audience was even more confused than i was . 
they came in expecting some kind of supernatural comedy , on the level of ghostbusters , and were a bit confused to be getting a folk tale with philosophical overtones . 
they laughed , or tried to laugh , at moments that were either barely funny , or much more horrible than funny , as if that could bend the film away from it's rather frightening direction . 
three women ( cher , susan sarandon , and michelle pfieffer ) live in eastwick , a small midwestern town . 
one night , while drinking late into the evening , they begin wishing for the ideal man to drop into their lives . 
in seeming answer to their idle daydreams , a wealthy eccentric moves into a mansion on the hill and seduces each one by attempting to be everything they want him to be . 
he soon shows evidence of mystical--perhaps demonic--power , and his devotion to the women's merest fantasies or wishes has dangerous overtones . 
even worse , when ignored his moods become ugly , and he mistreats the women for spurning him . 
anyway , the problems : all three female characters are fairly uninteresting , and several are cardboard stereotypes , especially sarandon's character . 
we never get inside them , never feel sympathetic to them , because their dialogue and personalities seem pretty bland . 
as for nicholson , well , even the devil needs a direction to go in , and while darryl van horne is the most interesting character in the movie ( due to the grace of the screenwriter and , more importantly , nicholson's acting ) , he still can't be yanked in one direction and then another without making him a little vague . 
and then there's the special effects . 
not in themselves--they weren't that good--but their overuse . 
i was almost positive , until i saw the credits , that the witches of eastwick was either produced by alexander salkind ( who has turned out the slop named superman ii and iii and supergirl ) , because of the big name actors in dopy stunts , or stephen spielberg , after the 18th vomit scene and the nicholson-blown-down-the-street stunt . 
nope , it's another bunch of guys , and directed by george miller , who has shown great skill with stunts/special effects before ( the road warrior , "" nightmare at 20 , 00 feet "" episode of twilight zone : the movie ) but apparently doesn't know when to turn off the wind machine and let his people act . 
f'gawds sake , guys , this is jack nicholson ! 
let him loose ! 
let him grin demonically ! 
skip the splitting earth and fake lightning ! 
watching the scene where nicholson is tossed out of the car by the voodoo doll , all i could think of was , "" what a waste "" . 
if you're going to use slapstick like that , use it up on pee wee herman . 
nicholson does what he can with the role , and when he can find his bearings , can be extremely good ( the scene in the church , for instance ) , but most of the time , he seems a bit stiff , as if he's not sure what he should be doing next . 
and no wonder . 
this script goes all over the map , giving you the feeling that it'd just love to be allegory , but it's not sure about what-- maybe if you give it time it'll think of something . 
so what is the witches of eastwick ? 
a horror movie ? 
a folk tale ? 
a comedy ? 
a statement about women ? 
an examination of the religious right or comparitive morality ? 
i tend to think of the image that seems to dominate the movie for me . . . watching 
someone regurgitate half-digested bits of food and cherry pits all over rooms , people , the screen , and ultimately , the audience . 
in other words , a mess . 
 ( $2 . 00 ) 
if you like nicholson enough to watch him here ; maybe 25% of his charm is able to make it through the logjams of others . 
"
089_12222,0,"tectonic plates is an incredibly painful motion picture experience that nearly prompted me to walk out 20 minutes into the movie . 
the film ( which opened in canada during 1992 but was never released in the united states ) is based on a 1988 stage play by canadian auteur robert lapage , and , while it's evident that this could be a fascinating live production , the translation to the screen is a creative disaster . 
enduring tectonic plates is like sitting through a filmed version of performance art -- lifeless and tedious . 
the qualities that make it captivating when seen in person are effaced in the motion picture medium . 
tectonic plates has a storyline , although the narrative is developed in a decidedly non-traditional fashion , with shots of the stagebound play intercut with more typical cinematic sequences . 
it's not an inherently uninteresting way to present a movie ( despite the valid complaint that it is pretentious , all-but-screaming , "" look ! 
art ! "" ) , 
although it keeps the audience distanced from the characters . 
because we're constantly made aware that we're watching a play or a movie , it's impossible to accept these individuals as anything more than mouthpieces for the writer's ideas . 
they're not real , sympathetic , or believable . 
i'm willing to give director peter mettler credit for trying something different , but this particular experiment is not a success . 
tectonic plates opens by introducing us to madeleine ( marie gignac ) , an art student studying in montreal who has fallen in love with her professor , jacques ( lapage ) . 
one day , he disappears , and , fearing that he left because she was undeserving of his love , madeleine travels to venice to kill herself . 
while preparing to commit suicide , she encounters drug addict constance ( celine bonnier ) , who causes madeleine to re-think her decision . 
meanwhile , jacques has moved to new york city , where he starts cross-dressing , calls himself jennifer , and becomes a successful counter-culture talkshow host . 
with settings that shift from paris to venice to montreal to manhattan to scotland , supporting characters that include a topless goddess and a deaf/mute , and cultural references that point to chopin , george sand , and jim morrison , tectonic plates is unique , if nothing else . 
however , as interesting as the film sounds ( and i was excited to see it because the synopsis is promising ) , it never really delivers . 
the tone is soporific , the supposedly-intellectual prattle is inane and uninteresting , the plot meanders in a pointless and irritating manner ( although it doesn't take long for the viewer to determine that the story is largely unimportant ) , and the symbolism is obvious . 
tectonic plates is trying to show that human interaction is as volatile as unpredictable as the shifting of the earth , but it takes one-hundred minutes to get across this transparent point . 
there are some worthwhile moments , such as a silly sword fight between jacques and the topless goddess and an entertaining discussion in both french and english about the differences between the two languages ( although the fine points will certainly be lost on those who aren't bilingual ) . 
the only people likely to enjoy tectonic plates are those who feel a strong need to praise something this rootless and boring because ( a ) it's different , ( b ) it's not like anything they've seen before , and ( c ) it's pretentious . 
for everyone else , it's not only a waste of time , but a poor introduction to the work of robert lapage . 
"
572_20053,0,"8mm is not going to enlighten your day . 
it's a dark , grimy and disturbing portrait of underworld snuff films and filled with excessive violence . 
not only do you need the stomach to make it through this bloated mess , you'll require a lot of patience as well . 
nicolas cage seems to be doing quite a bit of overacting as of late . 
he wore a bizarre get-up and did a lot of yelling in the terminally awful snake eyes , and here he attempts a performance that can relate to someone completely losing their grip on reality . 
cage plays private investigator tom welles , praised for his secrecy and reliability . 
at home , welles is a family man , with a wife ( catherine keener ) and a small daughter to take care of . 
his new assignment is a bizarre one : the wife of a formally deceased millionaire has hired him to solve a mystery regarding a film found in her husband's safe . 
the film appears to be some kind of cheap pornography involving a teenage girl and a masked man , until the girl is brutally murdered . 
or so it seems . 
welles , of course , begins to burrow deeper and deeper to uncover the truth . 
and the more he becomes involved in this disturbing case , the more he gets in over his head . 
he hires an adult book store clerk named max california ( joaquin phoenix ) to be his guide through the ugly underworld of pornography . 
max knows what welles is getting himself into , and explains , `you dance with the devil , the devil don't change . 
the devil changes you . ' 
these turn out to be very wise words . 
8mm has a premise that begs for a better execution . 
the set-up is slick and well played , as cage uncovers the identity of the girl and travels to hollywood to locate her . 
this is where everything goes awry . 
although director joel schumacher succeeds in frightening us with his grotesque portrait of the `real world' , he forgot to inject any interest or excitement to the formula . 
everything about the movie becomes dull and lifeless , repelling the viewer like the effect of bug spray to insects . 
although it had enormous potential , the third act of 8mm is a total bust , leaving intrigued audiences in a baffling state of extreme disappointment as the proceedings spiral out of control . 
cage is the film's sole flame of energy . 
his performance is actually believable , but soon the director's demands start to weigh heavily on his shoulder and he begins stumbling along in desperation . 
still , you've got to give him credit for holding this project together as long as he did , for that is no easy feat when you consider the problems at hand . 
welles' trail soon leads him to a bizarre filmmaker ( played convincingly by peter stormare ) who is notorious for the hardest-hitting snuff films in the industry . 
this is where cage goes over the edge into a serial killer-like phase , in which he must take revenge on all those who murdered the innocent girl in the film . 
he tracks down the masked man responsible for the killing ( chris bauer ) , and they have a bloody brawl in the local cemetery , a fight sequence that would look more at home in a schwarzenegger movie . 
written by andrew kevin walker , 8mm dissipates into a poor man's seven , with all the violence but little of the effectiveness that made the latter such a chilling masterpiece . 
furthermore , what has become of joel schumacher ? 
the director has recently experienced a major drought , slumming in the depths of dismal flop after flop ( batman and robin , anyone ? ) . 
this putrid thriller is certainly not going to revive his career , so perhaps schumacher should start exploring his lighter side . 
"
218_25651,0," "" american pie "" alums jason biggs and mena suvari star in this summer's attempt to capitalize on the youth market looking for a comedy about young people they can relate to that combines generic hollywood cute couple-ness and zany comedy . 
it's about an a+ student ( biggs as "" paul "" ) who gets a scholarship to some college in new york city who sticks out like a sore thumb and falls for dora ( suvari ) a ditzy heroin-chic goth chick who has no ambition or self-respect whatsoever and allows herself to be pushed around just like "" hick-boy "" paul is . 
so we've got a fish-out-water formula mixed with meet-cute romantic comedy which ideally should make for a good movie . 
unfortunately the atrocious screenplay and boring direction by "" clueless "" auteur amy heckerling successfully manages to screw up everything about the film . 
these characters are totally unrealistic and unbelievable - it's as if everyone under age 30 is a stoned raver . 
there's no background or details to anyone or anything , it's just a bunch of cartoon characters running into each other . 
not to mention the story itself which is virtually non-existant and contains so many plotholes it's like swiss cheese . 
even the basic editing is bad . 
if you're looking for a romantic comedy stay far away from this one because it is neither romantic nor funny . 
i saw this in a packed cinema on opening night and the audience barely laughed at all . 
if you've seen the commericials you've seen all the "" funny "" parts ( which are all from the first five minutes ) . 
"
036_18385,0,"among multitude of erotic thrillers , that had been released in the early 1990s , woman of desire is interesting only because it was directed by robert ginty , star of the b-grade action films of the previous decade . 
those who tend not to be nostalgic about 1980s can find very good reason in the type of movies that made ginty the star . 
as director , ginty did very little to improve that impression . 
the protagonist of the movie is jack ( played by jeff fahey ) , yacht skipper that falls madly in love with christina ford ( played by bo derek ) . 
however , she has relationship with rich and powerful jonathan ashby ( steven bauer ) . 
one stormy night , the tragedy occurs and jack is accused of rape and murder . 
however , his good friend walter j . hill ( robert mitchum ) happens to be very good lawyer , so jack might even prove his innocence in the end . 
belonging more to the genre of courtroom drama than erotic thriller , woman of desire distinguishes itself from similar films by having almost all characters behaving like total idiots . 
unfortunately , this film isn't comedy and any laugh is unintentional . 
the characters are totally antipathetic and irritating and soon we stop caring what would happen to them . 
the actors that play them don't help either . 
that is especially the case with jeff fahey , whose jack is so stupid that even the character played by fahey in lawnmower man looks like a genius in comparison . 
his partner bo derek , on the other hand , shows that she didn't age enough to cease being the sex goddess , but that is small compensation for her apparent lack of acting talents . 
ginty , on the other hand , tries to bring some life in the movie by using many flashbacks and strange angles of shooting , but in the end it gets only irritating to the already bored and dissatisfied viewer . 
"
520_13297,0,"i cried during _babe_ . 
i admit it . 
the special effects , the story , the great dialogue were woven together so delicately and successfully that my mind lost track that this was a "" children's film "" --so much so that , yes , i got a little overly sentimental . 
such , my friend , is the power of cinema . 
when word came out that they were using this newly developed f/x for a doctor dolittle update , in which eddie murphy plays the title character , and many great comic actors supply the voices , my anticipation rose to great expectations . 
they can't possibly drop the ball on this one . 
can't miss . 
can't possibly miss . 
they missed . 
what went wrong ? 
after much thought , i supply three general rules . 
 ( 1 ) don't let a television actress-turned-comedy movie director near an urbanite script ( i . e . , penny marshall's dreadful "" preacher's wife "" ) . 
betty thomas worked wonders with "" the brady bunch movie "" , but the same sitcom-airiness doesn't quite work here . 
it's as if she lifted a generic sitcom , and iced it with light doses of modern r&b . 
take away the black cast , take away the atrocious soundtrack , and you have the residue of some mid-80's kirk cameron show . 
 ( 2 ) the greater the cast , the less the individual cast-member has to do ( i . e . , 
 "" con air "" ) . 
it is great to have the comic voices of jenna elfman , garry schandling , john leguizimo , ellen degeneres , and gilbert godfried in your lineup , but they have nothing to do but improvise their underdeveloped , stereotyped characters , one-line-at-a-time . 
it's even worse , because sometimes their voices are so unrecognizable that you don't get the satisfaction of linking the voice to the comedian until the credits . 
now there are three character actors who do get special treatment : albert brooks brings dignity to nearly every project he's in , and the scenes as a depressed tiger do resonate a certain poignancy . 
norm mcdonald fares nearly as well , as a stray dog who learns to bond with dolittle . 
but there's little humor here . 
that rests on the shoulders of chris rock , sorely miscast and unfunny as the voice of their wise-ass guinea pig . 
even the mouth is ill-synched . 
 ( 3 ) don't let the special effects technicians walk away with the script . 
there's a certain timing that's mandatory in comedy . 
to have this timing usurped by the brilliancy of computer generated mouths or lifelike creations of jim henson's creature shop , is a travesty . 
this is not to say that special effects filled comedies or muppet movies aren't well-timed laughfests ; with the right director , they can be and have . 
here , betty thomas is clearly over her head . 
i wish i could commend the special effects , but they're merely average . 
count the number of times where the animal's mouth is turned away from the camera , or too far to notice , or ill-synched . 
this is less a "" babe "" and more of a "" look who's barking "" clone . 
you may be wondering , 'how does eddie murphy fare ? ' 
well , he came back with the exceptional "" nutty professor "" , and i don't doubt he can come back again . 
here , he's tied into a straight man and given little to do . 
the exceptions are when he fears he's going crazy : a far cry from his smarter-than-you'd expect routine that he's more adept at . 
it's unfortunate that he is where richard pryor was ten years ago , making lame comedies without the same bite he had given in his early years . 
after all this , what's left ? 
butt jokes . 
a _lot_ of butt jokes . 
i guess for kids that may be funny , but i was stone-faced . 
if there's a lesson the film may be telling us , is that animals have feelings too , and they care way too much for your butt . 
"
